"","curr_name","TOTAGE2","exp(pmd1)"
"10013","sugar pine",500,79.467541223929
"180","western white pine",5,0.535036386436517
"280","western white pine",10,1.07172064187517
"380","western white pine",15,1.60902863937142
"480","western white pine",20,2.1467420970585
"580","western white pine",25,2.68475725352883
"680","western white pine",30,3.22301295743234
"780","western white pine",35,3.76146878300974
"880","western white pine",40,4.30009598697259
"980","western white pine",45,4.83887307097128
"1014","western white pine",50,5.37778334328732
"1118","western white pine",55,5.91681346608816
"1216","western white pine",60,6.45595253533514
"1314","western white pine",65,6.99519146944455
"1414","western white pine",70,7.53452258708939
"1514","western white pine",75,8.07393930618325
"1614","western white pine",80,8.61343592344615
"1714","western white pine",85,9.15300744926029
"1814","western white pine",90,9.69264948149305
"1914","western white pine",95,10.2323581074277
"2014","western white pine",100,10.772129826384
"2118","western white pine",105,11.3119614878424
"2216","western white pine",110,11.8518502413743
"2314","western white pine",115,12.3917934956874
"2414","western white pine",120,12.9317888848032
"2514","western white pine",125,13.4718342398773
"2614","western white pine",130,14.0119275655327
"2714","western white pine",135,14.5520670198376
"2814","western white pine",140,15.0922508972509
"2914","western white pine",145,15.6324776140063
"3014","western white pine",150,16.1727456955128
"3118","western white pine",155,16.7130537654368
"3216","western white pine",160,17.2534005361926
"3314","western white pine",165,17.793784800623
"3414","western white pine",170,18.3342054246873
"3514","western white pine",175,18.8746613410112
"3614","western white pine",180,19.4151515431732
"3714","western white pine",185,19.9556750806258
"3814","western white pine",190,20.4962310541663
"3914","western white pine",195,21.0368186118841
"4014","western white pine",200,21.5774369455239
"4118","western white pine",205,22.1180852872123
"4216","western white pine",210,22.658762906504
"4314","western white pine",215,23.1994691077093
"4414","western white pine",220,23.74020322747
"4514","western white pine",225,24.2809646325557
"4614","western white pine",230,24.8217527178564
"4714","western white pine",235,25.3625669045487
"4814","western white pine",240,25.9034066384192
"4914","western white pine",245,26.4442713883265
"5014","western white pine",250,26.9851606447897
"5118","western white pine",255,27.5260739186889
"5216","western white pine",260,28.0670107400684
"5314","western white pine",265,28.6079706570315
"5414","western white pine",270,29.1489532347186
"5514","western white pine",275,29.6899580543613
"5614","western white pine",280,30.2309847124052
"5714","western white pine",285,30.7720328196951
"5814","western white pine",290,31.3131020007176
"5914","western white pine",295,31.854191892896
"6014","western white pine",300,32.3953021459325
"6118","western white pine",305,32.936432421195
"6216","western white pine",310,33.4775823911434
"6314","western white pine",315,34.0187517387933
"6414","western white pine",320,34.5599401572135
"6514","western white pine",325,35.1011473490553
"6614","western white pine",330,35.6423730261101
"6714","western white pine",335,36.1836169088943
"6814","western white pine",340,36.7248787262593
"6914","western white pine",345,37.2661582150232
"7014","western white pine",350,37.8074551196251
"7118","western white pine",355,38.348769191799
"7216","western white pine",360,38.8901001902648
"7314","western white pine",365,39.4314478804382
"7414","western white pine",370,39.9728120341555
"7514","western white pine",375,40.5141924294134
"7614","western white pine",380,41.0555888501226
"7714","western white pine",385,41.5970010858747
"7814","western white pine",390,42.138428931721
"7914","western white pine",395,42.6798721879625
"8014","western white pine",400,43.2213306599508
"8118","western white pine",405,43.7628041578986
"8216","western white pine",410,44.3042924967001
"8314","western white pine",415,44.8457954957596
"8414","western white pine",420,45.3873129788287
"8514","western white pine",425,45.9288447738511
"8614","western white pine",430,46.4703907128146
"8714","western white pine",435,47.0119506316103
"8814","western white pine",440,47.5535243698981
"8914","western white pine",445,48.0951117709781
"9014","western white pine",450,48.6367126816683
"9118","western white pine",455,49.1783269521871
"9216","western white pine",460,49.7199544360414
"9314","western white pine",465,50.2615949899192
"9414","western white pine",470,50.8032484735878
"9514","western white pine",475,51.3449147497947
"9614","western white pine",480,51.8865936841739
"9714","western white pine",485,52.4282851451559
"9814","western white pine",490,52.969989003881
"9914","western white pine",495,53.5117051341168
"10014","western white pine",500,54.053433412178
"190","ponderosa pine",5,1.18517240347124
"290","ponderosa pine",10,2.18864590306244
"390","ponderosa pine",15,3.13332892770816
"490","ponderosa pine",20,4.0417502761304
"590","ponderosa pine",25,4.92412626815694
"690","ponderosa pine",30,5.78628687310801
"790","ponderosa pine",35,6.63199151720018
"890","ponderosa pine",40,7.46385939897473
"990","ponderosa pine",45,8.28381604267673
"1015","ponderosa pine",50,9.09333422833564
"1119","ponderosa pine",55,9.8935753109744
"1217","ponderosa pine",60,10.6854775066311
"1315","ponderosa pine",65,11.4698138405461
"1415","ponderosa pine",70,12.2472317282717
"1515","ponderosa pine",75,13.0182809138267
"1615","ponderosa pine",80,13.7834337407406
"1715","ponderosa pine",85,14.5431002093824
"1815","ponderosa pine",90,15.2976393902065
"1915","ponderosa pine",95,16.0473682287592
"2015","ponderosa pine",100,16.7925684446695
"2119","ponderosa pine",105,17.5334920120444
"2217","ponderosa pine",110,18.2703655667167
"2315","ponderosa pine",115,19.0033939897666
"2415","ponderosa pine",120,19.7327633504264
"2515","ponderosa pine",125,20.4586433448302
"2615","ponderosa pine",130,21.1811893336995
"2715","ponderosa pine",135,21.900544057818
"2815","ponderosa pine",140,22.6168390922956
"2915","ponderosa pine",145,23.3301960873071
"3015","ponderosa pine",150,24.0407278329395
"3119","ponderosa pine",155,24.7485391781161
"3217","ponderosa pine",160,25.4537278276549
"3315","ponderosa pine",165,26.1563850369282
"3415","ponderosa pine",170,26.8565962199808
"3515","ponderosa pine",175,27.5544414841177
"3615","ponderosa pine",180,28.2499961016976
"3715","ponderosa pine",185,28.9433309280478
"3815","ponderosa pine",190,29.6345127729432
"3915","ponderosa pine",195,30.3236047318939
"4015","ponderosa pine",200,31.0106664825102
"4119","ponderosa pine",205,31.6957545504056
"4217","ponderosa pine",210,32.3789225484361
"4315","ponderosa pine",215,33.0602213925202
"4415","ponderosa pine",220,33.7396994968235
"4515","ponderosa pine",225,34.4174029507044
"4615","ponderosa pine",230,35.0933756794932
"4715","ponderosa pine",235,35.7676595909003
"4815","ponderosa pine",240,36.4402947086165
"4915","ponderosa pine",245,37.1113192944697
"5015","ponderosa pine",250,37.7807699603299
"5119","ponderosa pine",255,38.448681770814
"5217","ponderosa pine",260,39.1150883377081
"5315","ponderosa pine",265,39.7800219069248
"5415","ponderosa pine",270,40.4435134387139
"5515","ponderosa pine",275,41.1055926817657
"5615","ponderosa pine",280,41.7662882417735
"5715","ponderosa pine",285,42.4256276449626
"5815","ponderosa pine",290,43.0836373970356
"5915","ponderosa pine",295,43.7403430379394
"6015","ponderosa pine",300,44.3957691928145
"6119","ponderosa pine",305,45.049939619453
"6217","ponderosa pine",310,45.7028772525571
"6315","ponderosa pine",315,46.3546042450625
"6415","ponderosa pine",320,47.0051420067641
"6515","ponderosa pine",325,47.6545112404599
"6615","ponderosa pine",330,48.302731975809
"6715","ponderosa pine",335,48.9498236010792
"6815","ponderosa pine",340,49.5958048929459
"6915","ponderosa pine",345,50.2406940444898
"7015","ponderosa pine",350,50.8845086915252
"7119","ponderosa pine",355,51.5272659373818
"7217","ponderosa pine",360,52.1689823762513
"7315","ponderosa pine",365,52.8096741151998
"7415","ponderosa pine",370,53.4493567949412
"7515","ponderosa pine",375,54.0880456094555
"7615","ponderosa pine",380,54.7257553245313
"7715","ponderosa pine",385,55.3625002953046
"7815","ponderosa pine",390,55.9982944828625
"7915","ponderosa pine",395,56.6331514699692
"8015","ponderosa pine",400,57.2670844759749
"8119","ponderosa pine",405,57.9001063709578
"8217","ponderosa pine",410,58.5322296891478
"8315","ponderosa pine",415,59.1634666416774
"8415","ponderosa pine",420,59.7938291287007
"8515","ponderosa pine",425,60.4233287509182
"8615","ponderosa pine",430,61.0519768205457
"8715","ponderosa pine",435,61.6797843717571
"8815","ponderosa pine",440,62.3067621706335
"8915","ponderosa pine",445,62.9329207246491
"9015","ponderosa pine",450,63.5582702917165
"9119","ponderosa pine",455,64.18282088882
"9217","ponderosa pine",460,64.8065823002583
"9315","ponderosa pine",465,65.429564085519
"9415","ponderosa pine",470,66.0517755868044
"9515","ponderosa pine",475,66.6732259362281
"9615","ponderosa pine",480,67.2939240627003
"9715","ponderosa pine",485,67.9138786985182
"9815","ponderosa pine",490,68.5330983856765
"9915","ponderosa pine",495,69.151591481913
"10015","ponderosa pine",500,69.7693661665041
"1100","singleleaf pinyon",5,1.07529301242343
"2100","singleleaf pinyon",10,1.82545903249798
"3100","singleleaf pinyon",15,2.48784290368548
"4100","singleleaf pinyon",20,3.09896990013755
"5100","singleleaf pinyon",25,3.67460792214896
"6100","singleleaf pinyon",30,4.22345839459461
"7100","singleleaf pinyon",35,4.75098944743769
"8100","singleleaf pinyon",40,5.2609312348231
"9100","singleleaf pinyon",45,5.75597743304312
"1016","singleleaf pinyon",50,6.23815661859246
"1120","singleleaf pinyon",55,6.70904659878792
"1218","singleleaf pinyon",60,7.16990642152166
"1316","singleleaf pinyon",65,7.62176193278977
"1416","singleleaf pinyon",70,8.06546355265679
"1516","singleleaf pinyon",75,8.50172663387946
"1616","singleleaf pinyon",80,8.93116046603383
"1716","singleleaf pinyon",85,9.35428962987038
"1816","singleleaf pinyon",90,9.77157005077375
"1916","singleleaf pinyon",95,10.1834012884597
"2016","singleleaf pinyon",100,10.5901360968414
"2120","singleleaf pinyon",105,10.9920879664734
"2218","singleleaf pinyon",110,11.3895371509999
"2316","singleleaf pinyon",115,11.7827355372887
"2416","singleleaf pinyon",120,12.1719106216771
"2516","singleleaf pinyon",125,12.5572687867545
"2616","singleleaf pinyon",130,12.9389980247371
"2716","singleleaf pinyon",135,13.317270218558
"2816","singleleaf pinyon",140,13.6922430661931
"2916","singleleaf pinyon",145,14.0640617147486
"3016","singleleaf pinyon",150,14.4328601565696
"3120","singleleaf pinyon",155,14.7987624287895
"3218","singleleaf pinyon",160,15.1618836494311
"3316","singleleaf pinyon",165,15.5223309167354
"3416","singleleaf pinyon",170,15.880204093361
"3516","singleleaf pinyon",175,16.2355964931408
"3616","singleleaf pinyon",180,16.588595484937
"3716","singleleaf pinyon",185,16.9392830256227
"3816","singleleaf pinyon",190,17.2877361321958
"3916","singleleaf pinyon",195,17.6340273013924
"4016","singleleaf pinyon",200,17.9782248838323
"4120","singleleaf pinyon",205,18.3203934186353
"4218","singleleaf pinyon",210,18.6605939335442
"4316","singleleaf pinyon",215,18.9988842148464
"4416","singleleaf pinyon",220,19.3353190507639
"4516","singleleaf pinyon",225,19.6699504514608
"4616","singleleaf pinyon",230,20.0028278483862
"4716","singleleaf pinyon",235,20.3339982752967
"4816","singleleaf pinyon",240,20.663506532998
"4916","singleleaf pinyon",245,20.9913953395765
"5016","singleleaf pinyon",250,21.3177054676696
"5120","singleleaf pinyon",255,21.6424758701284
"5218","singleleaf pinyon",260,21.9657437952631
"5316","singleleaf pinyon",265,22.2875448927176
"5416","singleleaf pinyon",270,22.6079133108978
"5516","singleleaf pinyon",275,22.9268817867708
"5616","singleleaf pinyon",280,23.2444817287602
"5716","singleleaf pinyon",285,23.5607432933821
"5816","singleleaf pinyon",290,23.8756954561954
"5916","singleleaf pinyon",295,24.189366077579
"6016","singleleaf pinyon",300,24.5017819637941
"6120","singleleaf pinyon",305,24.8129689237434
"6218","singleleaf pinyon",310,25.1229518217939
"6316","singleleaf pinyon",315,25.4317546269973
"6416","singleleaf pinyon",320,25.7394004590058
"6516","singleleaf pinyon",325,26.0459116309537
"6616","singleleaf pinyon",330,26.3513096895484
"6716","singleleaf pinyon",335,26.6556154525922
"6816","singleleaf pinyon",340,26.9588490441357
"6916","singleleaf pinyon",345,27.2610299274439
"7016","singleleaf pinyon",350,27.5621769359417
"7120","singleleaf pinyon",355,27.8623083022901
"7218","singleleaf pinyon",360,28.1614416857282
"7316","singleleaf pinyon",365,28.4595941978112
"7416","singleleaf pinyon",370,28.7567824266547
"7516","singleleaf pinyon",375,29.0530224597948
"7616","singleleaf pinyon",380,29.3483299057574
"7716","singleleaf pinyon",385,29.6427199144279
"7816","singleleaf pinyon",390,29.9362071963011
"7916","singleleaf pinyon",395,30.2288060406874
"8016","singleleaf pinyon",400,30.5205303329435
"8120","singleleaf pinyon",405,30.8113935707928
"8218","singleleaf pinyon",410,31.101408879792
"8316","singleleaf pinyon",415,31.390589028001
"8416","singleleaf pinyon",420,31.6789464399043
"8516","singleleaf pinyon",425,31.9664932096313
"8616","singleleaf pinyon",430,32.2532411135186
"8716","singleleaf pinyon",435,32.5392016220542
"8816","singleleaf pinyon",440,32.8243859112406
"8916","singleleaf pinyon",445,33.1088048734123
"9016","singleleaf pinyon",450,33.3924691275381
"9120","singleleaf pinyon",455,33.6753890290393
"9218","singleleaf pinyon",460,33.9575746791518
"9316","singleleaf pinyon",465,34.2390359338571
"9416","singleleaf pinyon",470,34.5197824124072
"9516","singleleaf pinyon",475,34.7998235054656
"9616","singleleaf pinyon",480,35.0791683828859
"9716","singleleaf pinyon",485,35.3578260011469
"9816","singleleaf pinyon",490,35.6358051104646
"9916","singleleaf pinyon",495,35.9131142615956
"10016","singleleaf pinyon",500,36.1897618123506
"1101","Washoe pine",5,2.35747331743324
"2101","Washoe pine",10,3.74316063388606
"3101","Washoe pine",15,4.90562184819612
"4101","Washoe pine",20,5.94333408885805
"5101","Washoe pine",25,6.89716516865972
"6101","Washoe pine",30,7.78907250025283
"7101","Washoe pine",35,8.63257368199487
"8101","Washoe pine",40,9.43673636979624
"9101","Washoe pine",45,10.208016158461
"1017","Washoe pine",50,10.9512149952332
"1121","Washoe pine",55,11.6700272068094
"1219","Washoe pine",60,12.3673720257309
"1317","Washoe pine",65,13.0456069466653
"1417","Washoe pine",70,13.7066705004092
"1517","Washoe pine",75,14.3521811643803
"1617","Washoe pine",80,14.9835079067793
"1717","Washoe pine",85,15.6018217604536
"1817","Washoe pine",90,16.2081343410606
"1917","Washoe pine",95,16.803327154364
"2017","Washoe pine",100,17.3881742627785
"2121","Washoe pine",105,17.9633600717333
"2219","Washoe pine",110,18.529493468231
"2317","Washoe pine",115,19.0871191910239
"2417","Washoe pine",120,19.6367270708888
"2517","Washoe pine",125,20.1787596118233
"2617","Washoe pine",130,20.7136182652853
"2717","Washoe pine",135,21.2416686642322
"2817","Washoe pine",140,21.7632450214282
"2917","Washoe pine",145,22.2786538504525
"3017","Washoe pine",150,22.7881771333899
"3121","Washoe pine",155,23.2920750331289
"3219","Washoe pine",160,23.7905882282652
"3317","Washoe pine",165,24.283939933241
"3417","Washoe pine",170,24.7723376543753
"3517","Washoe pine",175,25.2559747230436
"3617","Washoe pine",180,25.7350316398281
"3717","Washoe pine",185,26.2096772575329
"3817","Washoe pine",190,26.6800698262008
"3917","Washoe pine",195,27.1463579194264
"4017","Washoe pine",200,27.6086812581395
"4121","Washoe pine",205,28.0671714454784
"4219","Washoe pine",210,28.5219526242789
"4317","Washoe pine",215,28.9731420669701
"4417","Washoe pine",220,29.4208507062329
"4517","Washoe pine",225,29.8651836135772
"4617","Washoe pine",230,30.3062404319895
"4717","Washoe pine",235,30.7441157679594
"4817","Washoe pine",240,31.1788995474801
"4917","Washoe pine",245,31.6106773400122
"5017","Washoe pine",250,32.0395306538886
"5121","Washoe pine",255,32.4655372061957
"5219","Washoe pine",260,32.8887711697949
"5317","Washoe pine",265,33.3093033998184
"5417","Washoe pine",270,33.7272016417028
"5517","Washoe pine",275,34.1425307225757
"5617","Washoe pine",280,34.5553527276067
"5717","Washoe pine",285,34.9657271627507
"5817","Washoe pine",290,35.373711105152
"5917","Washoe pine",295,35.7793593423432
"6017","Washoe pine",300,36.1827245012469
"6121","Washoe pine",305,36.5838571678853
"6219","Washoe pine",310,36.982805998608
"6317","Washoe pine",315,37.3796178235659
"6417","Washoe pine",320,37.7743377430854
"6517","Washoe pine",325,38.167009217534
"6617","Washoe pine",330,38.5576741512092
"6717","Washoe pine",335,38.946372970733
"6817","Washoe pine",340,39.3331446983882
"6917","Washoe pine",345,39.7180270207923
"7017","Washoe pine",350,40.1010563532688
"7121","Washoe pine",355,40.4822679002427
"7219","Washoe pine",360,40.8616957119577
"7317","Washoe pine",365,41.2393727377884
"7417","Washoe pine",370,41.6153308763945
"7517","Washoe pine",375,41.9896010229439
"7617","Washoe pine",380,42.3622131136141
"7717","Washoe pine",385,42.7331961675615
"7817","Washoe pine",390,43.102578326533
"7917","Washoe pine",395,43.4703868922826
"8017","Washoe pine",400,43.8366483619393
"8121","Washoe pine",405,44.201388461463
"8219","Washoe pine",410,44.5646321773145
"8317","Washoe pine",415,44.9264037864552
"8417","Washoe pine",420,45.2867268847836
"8517","Washoe pine",425,45.6456244141074
"8617","Washoe pine",430,46.0031186877437
"8717","Washoe pine",435,46.3592314148316
"8817","Washoe pine",440,46.7139837234354
"8917","Washoe pine",445,47.0673961825137
"9017","Washoe pine",450,47.4194888228196
"9121","Washoe pine",455,47.7702811567967
"9219","Washoe pine",460,48.1197921975298
"9317","Washoe pine",465,48.4680404768044
"9417","Washoe pine",470,48.8150440623259
"9517","Washoe pine",475,49.1608205741466
"9617","Washoe pine",480,49.5053872003453
"9717","Washoe pine",485,49.8487607119994
"9817","Washoe pine",490,50.1909574774894
"9917","Washoe pine",495,50.5319934761734
"10017","Washoe pine",500,50.8718843114615
"1102","Douglas-fir",5,1.10023087087744
"2102","Douglas-fir",10,2.05837661564416
"3102","Douglas-fir",15,2.96933112477282
"4102","Douglas-fir",20,3.85093202161446
"5102","Douglas-fir",25,4.71132970020829
"6102","Douglas-fir",30,5.55519928872962
"7102","Douglas-fir",35,6.38556754506706
"8102","Douglas-fir",40,7.20455009175022
"9102","Douglas-fir",45,8.01370654280317
"1018","Douglas-fir",50,8.81423266715336
"1122","Douglas-fir",55,9.60707338587337
"1220","Douglas-fir",60,10.3929935196645
"1318","Douglas-fir",65,11.1726243161196
"1418","Douglas-fir",70,11.9464952859394
"1518","Douglas-fir",75,12.7150567105414
"1618","Douglas-fir",80,13.4786959970219
"1718","Douglas-fir",85,14.2377498432429
"1818","Douglas-fir",90,14.992513470546
"1918","Douglas-fir",95,15.7432477550234
"2018","Douglas-fir",100,16.4901848213422
"2122","Douglas-fir",105,17.2335324910356
"2220","Douglas-fir",110,17.9734778633219
"2318","Douglas-fir",115,18.7101902294189
"2418","Douglas-fir",120,19.4438234680308
"2518","Douglas-fir",125,20.1745180321678
"2618","Douglas-fir",130,20.9024026105878
"2718","Douglas-fir",135,21.6275955276223
"2818","Douglas-fir",140,22.3502059307514
"2918","Douglas-fir",145,23.0703348045459
"3018","Douglas-fir",150,23.7880758414778
"3122","Douglas-fir",155,24.5035161939035
"3220","Douglas-fir",160,25.2167371267451
"3318","Douglas-fir",165,25.9278145866786
"3418","Douglas-fir",170,26.6368197007146
"3518","Douglas-fir",175,27.3438192147507
"3618","Douglas-fir",180,28.0488758808329
"3718","Douglas-fir",185,28.7520488003797
"3818","Douglas-fir",190,29.4533937294352
"3918","Douglas-fir",195,30.1529633510375
"4018","Douglas-fir",200,30.8508075189994
"4122","Douglas-fir",205,31.5469734767408
"4220","Douglas-fir",210,32.2415060542715
"4318","Douglas-fir",215,32.934447845976
"4418","Douglas-fir",220,33.6258393714722
"4518","Douglas-fir",225,34.3157192215048
"4618","Douglas-fir",230,35.004124190567
"4718","Douglas-fir",235,35.6910893977192
"4818","Douglas-fir",240,36.3766483968854
"4918","Douglas-fir",245,37.060833277742
"5018","Douglas-fir",250,37.7436747581785
"5122","Douglas-fir",255,38.4252022691879
"5220","Douglas-fir",260,39.1054440329425
"5318","Douglas-fir",265,39.7844271347237
"5418","Douglas-fir",270,40.4621775892952
"5518","Douglas-fir",275,41.1387204022451
"5618","Douglas-fir",280,41.8140796267611
"5718","Douglas-fir",285,42.4882784162563
"5818","Douglas-fir",290,43.161339073214
"5918","Douglas-fir",295,43.8332830945862
"6018","Douglas-fir",300,44.5041312140404
"6122","Douglas-fir",305,45.1739034413255
"6220","Douglas-fir",310,45.8426190989939
"6318","Douglas-fir",315,46.5102968567
"6418","Douglas-fir",320,47.1769547632698
"6518","Douglas-fir",325,47.8426102767181
"6618","Douglas-fir",330,48.5072802923758
"6718","Douglas-fir",335,49.1709811692725
"6818","Douglas-fir",340,49.8337287549061
"6918","Douglas-fir",345,50.4955384085221
"7018","Douglas-fir",350,51.1564250230113
"7122","Douglas-fir",355,51.8164030455263
"7220","Douglas-fir",360,52.4754864969092
"7318","Douglas-fir",365,53.1336889900156
"7418","Douglas-fir",370,53.7910237470094
"7518","Douglas-fir",375,54.4475036157018
"7618","Douglas-fir",380,55.1031410849979
"7718","Douglas-fir",385,55.757948299511
"7818","Douglas-fir",390,56.4119370734006
"7918","Douglas-fir",395,57.0651189034828
"8018","Douglas-fir",400,57.7175049816624
"8122","Douglas-fir",405,58.369106206728
"8220","Douglas-fir",410,59.0199331955513
"8318","Douglas-fir",415,59.6699962937265
"8418","Douglas-fir",420,60.3193055856861
"8518","Douglas-fir",425,60.9678709043226
"8618","Douglas-fir",430,61.6157018401464
"8718","Douglas-fir",435,62.2628077500094
"8818","Douglas-fir",440,62.909197765416
"8918","Douglas-fir",445,63.5548808004491
"9018","Douglas-fir",450,64.1998655593299
"9122","Douglas-fir",455,64.8441605436352
"9220","Douglas-fir",460,65.4877740591894
"9318","Douglas-fir",465,66.1307142226488
"9418","Douglas-fir",470,66.7729889677981
"9518","Douglas-fir",475,67.4146060515707
"9618","Douglas-fir",480,68.0555730598103
"9718","Douglas-fir",485,68.6958974127869
"9818","Douglas-fir",490,69.3355863704797
"9918","Douglas-fir",495,69.9746470376392
"10018","Douglas-fir",500,70.6130863686405
"1103","redwood",5,1.6879571374427
"2103","redwood",10,3.00304959382738
"3103","redwood",15,4.2064987069238
"4103","redwood",20,5.34273451792134
"5103","redwood",25,6.43147157837367
"6103","redwood",30,7.48379443591868
"7103","redwood",35,8.50676971135268
"8103","redwood",40,9.50527496704036
"9103","redwood",45,10.4828677096383
"1019","redwood",50,11.4422503289442
"1123","redwood",55,12.3855408597538
"1221","redwood",60,13.3144410734992
"1319","redwood",65,14.2303461917005
"1419","redwood",70,15.1344194469085
"1519","redwood",75,16.0276444691205
"1619","redwood",80,16.9108631349693
"1719","redwood",85,17.7848035720432
"1819","redwood",90,18.6501013084191
"1919","redwood",95,19.5073155333213
"2019","redwood",100,20.3569417970327
"2123","redwood",105,21.1994220689258
"2221","redwood",110,22.0351528028529
"2319","redwood",115,22.864491477303
"2419","redwood",120,23.6877619525263
"2519","redwood",125,24.5052588989881
"2619","redwood",130,25.3172514888341
"2719","redwood",135,26.123986496632
"2819","redwood",140,26.9256909222877
"2919","redwood",145,27.7225742241929
"3019","redwood",150,28.5148302319589
"3123","redwood",155,29.3026387938509
"3221","redwood",160,30.086167203084
"3319","redwood",165,30.8655714386437
"3419","redwood",170,31.6409972496337
"3519","redwood",175,32.4125811069015
"3619","redwood",180,33.1804510415115
"3719","redwood",185,33.9447273862869
"3819","redwood",190,34.7055234339395
"3919","redwood",195,35.4629460231174
"4019","redwood",200,36.2170960619087
"4123","redwood",205,36.9680689968724
"4221","redwood",210,37.7159552344521
"4319","redwood",215,38.4608405206259
"4419","redwood",220,39.2028062838048
"4519","redwood",225,39.9419299452907
"4619","redwood",230,40.6782852010159
"4719","redwood",235,41.4119422777858
"4819","redwood",240,42.1429681668256
"4919","redwood",245,42.8714268370716
"5019","redwood",250,43.5973794303407
"5123","redwood",255,44.3208844402502
"5221","redwood",260,45.0419978765306
"5319","redwood",265,45.7607734161841
"5419","redwood",270,46.4772625427675
"5519","redwood",275,47.1915146749374
"5619","redwood",280,47.903577285263
"5719","redwood",285,48.6134960102067
"5819","redwood",290,49.3213147520686
"5919","redwood",295,50.0270757736147
"6019","redwood",300,50.7308197860255
"6123","redwood",305,51.4325860307412
"6221","redwood",310,52.1324123557205
"6319","redwood",315,52.8303352865767
"6419","redwood",320,53.5263900930133
"6519","redwood",325,54.2206108509356
"6619","redwood",330,54.9130305005838
"6719","redwood",335,55.603680900998
"6819","redwood",340,56.2925928810982
"6919","redwood",345,56.9797962876355
"7019","redwood",350,57.6653200302497
"7123","redwood",355,58.3491921238466
"7221","redwood",360,59.0314397284884
"7319","redwood",365,59.7120891869783
"7419","redwood",370,60.3911660602997
"7519","redwood",375,61.0686951610616
"7619","redwood",380,61.7447005850863
"7719","redwood",385,62.4192057412664
"7819","redwood",390,63.0922333798065
"7919","redwood",395,63.7638056189579
"8019","redwood",400,64.4339439703423
"8123","redwood",405,65.102669362958
"8221","redwood",410,65.7700021659519
"8319","redwood",415,66.4359622102344
"8419","redwood",420,67.1005688090098
"8519","redwood",425,67.7638407772882
"8619","redwood",430,68.4257964504422
"8719","redwood",435,69.0864537018643
"8819","redwood",440,69.7458299597787
"8919","redwood",445,70.4039422232579
"9019","redwood",450,71.0608070774893
"9123","redwood",455,71.7164407083355
"9221","redwood",460,72.3708589162277
"9319","redwood",465,73.0240771294307
"9419","redwood",470,73.6761104167132
"9519","redwood",475,74.3269734994572
"9619","redwood",480,74.9766807632354
"9719","redwood",485,75.6252462688874
"9819","redwood",490,76.2726837631197
"9919","redwood",495,76.9190066886555
"10019","redwood",500,77.5642281939563
"1104","giant sequoia",5,4.20307512946044
"2104","giant sequoia",10,6.76869153465347
"3104","giant sequoia",15,8.94448707778809
"4104","giant sequoia",20,10.9003964193167
"5104","giant sequoia",25,12.7075348661448
"6104","giant sequoia",30,14.4043282835664
"7104","giant sequoia",35,16.014535917597
"8104","giant sequoia",40,17.5541523040221
"9104","giant sequoia",45,19.0345988640437
"1020","giant sequoia",50,20.4643935750513
"1124","giant sequoia",55,21.8501048176233
"1222","giant sequoia",60,23.1969336526853
"1320","giant sequoia",65,24.5090882202733
"1420","giant sequoia",70,25.7900347621809
"1520","giant sequoia",75,27.04267182951
"1620","giant sequoia",80,28.2694547298052
"1720","giant sequoia",85,29.4724866442786
"1820","giant sequoia",90,30.653586773529
"1920","giant sequoia",95,31.8143422548297
"2020","giant sequoia",100,32.9561483644117
"2124","giant sequoia",105,34.0802401003257
"2222","giant sequoia",110,35.1877173152799
"2320","giant sequoia",115,36.2795649492323
"2420","giant sequoia",120,37.3566694880863
"2520","giant sequoia",125,38.4198324798958
"2620","giant sequoia",130,39.4697817309621
"2720","giant sequoia",135,40.5071806537456
"2820","giant sequoia",140,41.5326361286341
"2920","giant sequoia",145,42.5467051603278
"3020","giant sequoia",150,43.5499005487238
"3124","giant sequoia",155,44.542695748104
"3222","giant sequoia",160,45.5255290531686
"3320","giant sequoia",165,46.4988072232331
"3420","giant sequoia",170,47.4629086346895
"3520","giant sequoia",175,48.4181860351653
"3620","giant sequoia",180,49.3649689596167
"3720","giant sequoia",185,50.3035658580634
"3820","giant sequoia",190,51.2342659762253
"3920","giant sequoia",195,52.1573410234865
"4020","giant sequoia",200,53.0730466570587
"4124","giant sequoia",205,53.9816238066759
"4222","giant sequoia",210,54.8832998604155
"4320","giant sequoia",215,55.7782897291575
"4420","giant sequoia",220,56.6667968046267
"4520","giant sequoia",225,57.5490138238304
"4620","giant sequoia",230,58.4251236509073
"4720","giant sequoia",235,59.2952999858979
"4820","giant sequoia",240,60.1597080086735
"4920","giant sequoia",245,61.0185049651793
"5020","giant sequoia",250,61.8718407022286
"5124","giant sequoia",255,62.7198581563003
"5222","giant sequoia",260,63.5626938011169
"5320","giant sequoia",265,64.4004780582038
"5420","giant sequoia",270,65.2333356741315
"5520","giant sequoia",275,66.0613860677077
"5620","giant sequoia",280,66.8847436500182
"5720","giant sequoia",285,67.7035181198824
"5820","giant sequoia",290,68.5178147370108
"5920","giant sequoia",295,69.327734574903
"6020","giant sequoia",300,70.133374755304
"6124","giant sequoia",305,70.9348286658494
"6222","giant sequoia",310,71.7321861623588
"6320","giant sequoia",315,72.5255337570924
"6420","giant sequoia",320,73.3149547941487
"6520","giant sequoia",325,74.1005296130703
"6620","giant sequoia",330,74.8823357016188
"6720","giant sequoia",335,75.6604478385896
"6820","giant sequoia",340,76.4349382274532
